1657198907.931055665,-1.733328104,1.026826739,5.392067432,-0.02556022814,0.08955297195,-0.0003821971115,-0.01396838576,0.1288105547,0.00994779449,0.9915209413
1657198907.932868003,-1.81935513,0.920919776,5.973897457,-0.02458794545,0.1032927946,-0.0008990397113,-0.01395931561,0.1289591789,0.009953783825,0.991501689
1657198907.935850610,-2.022369862,0.6777843237,6.937208176,-0.02098608447,0.1070126232,0.003989691882,-0.01394382864,0.1291063726,0.009966501035,0.9914826155
1657198907.937875541,-2.292259932,0.4054795504,8.179537773,-0.02142133031,0.09063497272,0.005053855452,-0.01392511465,0.1292266399,0.009980694391,0.9914670587
1657198907.940794463,-2.57409215,0.1833707988,9.519723892,-0.02070275534,0.05894718733,0.005581198293,-0.0139042316,0.1293091625,0.009996358305,0.991456449
1657198907.942782943,-2.805502653,0.09328153729,10.76734352,-0.01830030725,0.01829397392,0.00124074715,-0.01387741324,0.1293265074,0.010005299,0.9914544821
1657198907.945821106,-2.929700136,0.1259792149,11.69047928,-0.01583632557,-0.03820751184,0.0006923927091,-0.01385430805,0.1292594969,0.01001646277,0.9914634228
1657198907.947812050,-2.929700136,0.2504688203,12.12001705,-0.01763627506,-0.08258812307,-0.001507552336,-0.01383655053,0.1291315854,0.01002241112,0.9914802909
1657198907.950812323,-2.812667847,0.3733359277,11.95803165,-0.02330837973,-0.09741515634,-0.003188802858,-0.01382739283,0.1289843768,0.01002909988,0.9914994836
1657198907.952774401,-2.600364685,0.4465409815,11.2614336,-0.02962843568,-0.1027419947,0.001086252789,-0.01382577606,0.1288328767,0.01004172117,0.9915190935
1657198907.955860376,-2.359135628,0.4217969477,10.17618179,-0.0328795188,-0.09325702133,0.004294366621,-0.01382415928,0.1286960989,0.01005729008,0.9915367365
1657198907.957802516,-2.117906094,0.2965035439,8.930983543,-0.03154232477,-0.05891542081,0.006483866367,-0.01381822955,0.1286041886,0.01007727254,0.9915485382
1657198907.960775875,-1.855181217,0.1378354728,7.783569813,-0.02913272984,-0.02984909107,0.009758801422,-0.013804744,0.1285601556,0.01010016538,0.9915542006
1657198907.962894925,-1.609219313,-0.02094569243,6.946213722,-0.0277961808,0.007662083195,0.01033763742,-0.01378908288,0.1285735965,0.01012521517,0.9915524125
1657198907.965854074,-1.389485717,-0.1368046254,6.540711403,-0.02700293744,0.0546788141,0.007138897902,-0.01377502736,0.12864317,0.01014286,0.9915434122
1657198907.967813047,-1.243792892,-0.243575573,6.621807098,-0.02872244074,0.08319158707,0.00390469959,-0.01376691181,0.1287336648,0.01015680749,0.9915316105
1657198907.971006936,-1.227073908,-0.3320444822,7.127446651,-0.0320081616,0.1011281689,0.005500340143,-0.0137706995,0.1288314313,0.01017073542,0.9915187359
1657198907.972771237,-1.315445065,-0.4595107138,7.969317913,-0.03150942225,0.1064137366,0.004969289682,-0.01378638111,0.1289263666,0.01018318161,0.9915060401
1657198907.975831483,-1.468303323,-0.596978128,9.032980919,-0.02836001155,0.1043213657,0.00661592327,-0.01380636264,0.1290139407,0.01019634213,0.9914942384
1657198907.977902401,-1.621161461,-0.7033231854,10.18732929,-0.02470375343,0.1032884087,0.009346211179,-0.01383331884,0.1290979981,0.01020948682,0.9914827943
1657198907.980831180,-1.731028199,-0.7710803151,11.32028484,-0.02405431869,0.0816359098,0.01041784851,-0.01386344712,0.1291539669,0.01022407226,0.9914749265
1657198907.982818956,-1.809713006,-0.7715913653,12.27456951,-0.02439605012,0.05680944706,0.00769086094,-0.01389672793,0.1291787773,0.01023572497,0.9914711118
1657198907.986345223,-1.874200106,-0.7456821203,12.93533707,-0.02312334829,0.02354128358,0.006605554627,-0.01393099874,0.1291611195,0.01024591085,0.9914728403
1657198907.987836030,-1.941075444,-0.7389408946,13.1833868,-0.02707276636,-0.01345875931,0.004388985305,-0.0139689194,0.1290974766,0.01025535911,0.9914804697
1657198907.990824814,-2.022281408,-0.7729927301,12.94234753,-0.02474388394,-0.04354992965,0.001159702527,-0.01400514133,0.1289974749,0.0102604432,0.9914929271
1657198907.992828751,-2.089024067,-0.8524279594,12.21237659,-0.02204034467,-0.05779323128,0.002241981185,-0.01404180098,0.1288808137,0.01026552543,0.9915075302
1657198907.995782140,-2.069916725,-0.936093092,11.09110165,-0.0183553577,-0.05459871953,0.0001236740575,-0.01407783478,0.1287690252,0.01026697643,0.9915215373
1657198907.997764315,-1.940943003,-0.9591830969,9.769599915,-0.01693244526,-0.03293331466,0.001767482718,-0.01411588956,0.1286843419,0.01026915386,0.9915319681
1657198908.806031,-1.699713588,-0.8809838891,8.455456734,-0.009862115431,0.01042617609,0.003479234107,-0.01415120903,0.1286555082,0.01027133036,0.9915351868
1657198908.2774061,-1.401383519,-0.7114478946,7.379784584,-0.0075426529,0.0574504325,0.005169743014,-0.01419064123,0.1286912411,0.01027350593,0.9915299416
1657198908.7011329,-1.162542701,-0.5063807368,6.695563316,-0.01614678358,0.0938404284,0.001872988503,-0.01424461696,0.1287763715,0.01027205586,0.9915181398
1657198908.7824963,-1.102832556,-0.3767094612,6.490604401,-0.0221367199,0.1286625006,0.0007569957584,-0.01430672407,0.12890625,0.01027060486,0.9915003777
1657198908.9808610,-1.28196311,-0.3778903484,6.762414455,-0.0222424682,0.1513757117,-0.00246487347,-0.01436752547,0.1290638894,0.01026189607,0.9914790392
1657198908.12875480,-1.673529506,-0.5073476434,7.461057663,-0.01490790494,0.1493113124,0.000825973258,-0.01441928931,0.1292178631,0.0102597177,0.9914582968
1657198908.15806307,-2.172706842,-0.6877965927,8.45761013,-0.01110968784,0.13349097,-0.000763414458,-0.01446262747,0.1293494403,0.01025317982,0.9914405942
1657198908.17789762,-2.636058092,-0.8201289177,9.590220451,-0.005108950119,0.1018391331,-0.002340653127,-0.01450532302,0.1294465661,0.01024518348,0.991427362
1657198908.20786163,-2.932220697,-0.8460216522,10.67298603,-0.001233348036,0.06488941977,0.0009096106926,-0.01454481948,0.1294983625,0.01024009101,0.9914200902
1657198908.22806837,-3.039699078,-0.7964555621,11.51743317,-0.003597012929,0.02948509311,-0.002907660424,-0.01458472107,0.1295020431,0.01023208443,0.9914190769
1657198908.25773699,-2.97282362,-0.7217996716,11.97797489,-0.01238425077,0.002487481212,-0.001392259825,-0.01463215239,0.1294681579,0.01022625808,0.9914228916
1657198908.27796229,-2.824742794,-0.7040652633,11.99719429,-0.01384829969,-0.01653788441,-0.0008787448108,-0.01467689313,0.1294092685,0.01022407226,0.991429925
1657198908.29788677,-2.686214924,-0.7845491171,11.59644032,-0.008582091464,-0.02178558002,0.00132573125,-0.01471795421,0.1293452978,0.01022334304,0.9914376736
1657198908.32816568,-2.612395287,-0.9372932911,10.88520527,-0.004408783203,-0.01489193533,0.000854470773,-0.01476092078,0.1292945892,0.01021969877,0.9914436936
1657198908.35854796,-2.629114151,-1.100197554,10.01429176,-0.001270438146,-0.006418646486,-0.002344137082,-0.01480376255,0.1292610466,0.0102109462,0.9914475083
1657198908.37798664,-2.707931519,-1.21563077,9.143384933,0.0007790572789,0.003102903947,-0.002857549822,-0.01484949142,0.1292480826,0.01019999571,0.9914486408
1657198908.39794184,-2.810632944,-1.249824286,8.382287025,0.005431813677,0.01475426655,-0.002266207369,-0.01489307825,0.1292669326,0.01019195747,0.991445601
1657198908.42906306,-2.894050598,-1.209665298,7.81708765,0.005388177886,0.0221498651,-0.00281968534,-0.01493204851,0.129310444,0.01018025447,0.9914394617
1657198908.44882049,-2.941818953,-1.123795152,7.47840786,0.001612678543,0.03532951264,-0.001770676691,-0.01497091725,0.1293792129,0.01017220039,0.9914299846
1657198908.47833902,-2.968091249,-1.042571306,7.37590456,0.003590702746,0.05330134808,-0.0006626705042,-0.01500472054,0.1294744909,0.01016560663,0.99141711
1657198908.49780938,-2.98958683,-1.002014399,7.530992985,0.009222031927,0.0765797735,-5.491078197e-05,-0.01502804086,0.1296004504,0.0101590082,0.9914003611
1657198908.52811453,-3.020636559,-0.987854898,7.955606461,0.009117269825,0.09717984108,-0.002199934968,-0.01505082939,0.1297516674,0.01014873479,0.9913803339
1657198908.54896228,-3.070837021,-0.9929764271,8.635388374,0.008055653682,0.1008703666,-0.003281605442,-0.01507654879,0.1299076527,0.01013771724,0.9913596511
1657198908.57824783,-3.161596537,-1.007938981,9.501242638,0.01221410286,0.09772686271,0.002686589179,-0.01509284787,0.1300608069,0.01013404224,0.9913393259
1657198908.59797934,-3.281016588,-1.001544118,10.45774841,0.01176411496,0.08663170054,0.002136602186,-0.015113567,0.1301985681,0.01012815814,0.9913210273
1657198908.63067316,-3.433875322,-0.9833996296,11.35699177,0.007305879148,0.05279859319,-0.003317312348,-0.01514557656,0.1302899718,0.01011711825,0.9913086295
1657198908.64785310,-3.622426987,-0.9439364076,12.03451633,0.01379831236,0.01639496836,0.0004840744693,-0.0151701523,0.130332917,0.01010975055,0.991302669
1657198908.67957885,-3.803946018,-0.8924643397,12.36841011,0.0191886858,-0.0115653131,0.004293473526,-0.0151888039,0.1303419471,0.01010680292,0.9913012385
1657198908.69871062,-3.930531502,-0.7999315858,12.29685211,0.01779942489,-0.03956915286,0.003185292895,-0.01520351321,0.1303216517,0.01010606531,0.9913036823
1657198908.72810178,-3.952027321,-0.6899479032,11.81986046,0.01423233377,-0.05860852478,0.003678269774,-0.01521624904,0.1302828193,0.01010385342,0.9913086295
1657198908.75036021,-3.839816332,-0.5719032288,11.03043175,0.01792111055,-0.06175374724,0.004795099697,-0.01522016618,0.1302431375,0.01010532863,0.9913137555
1657198908.77851831,-3.624859333,-0.4459965527,10.04791069,0.01410927076,-0.04963202383,0.009616421128,-0.01522848569,0.130219385,0.01011196151,0.9913166761
1657198908.79855639,-3.354969501,-0.3508501649,9.003373146,0.008241528287,-0.03329618077,0.00795166296,-0.01524462271,0.1302161813,0.01011859067,0.9913167953
1657198908.82802500,-3.137624025,-0.2536560893,8.04944706,0.00813541952,-0.0163942828,0.007960607437,-0.01525683608,0.1302368939,0.01012447942,0.9913138151
1657198908.84807333,-3.030189991,-0.2074638307,7.259932518,0.008990302576,0.01213381687,0.009607517223,-0.01526562311,0.130295068,0.01013404224,0.9913059473
1657198908.87799381,-3.034966707,-0.1835550219,6.754227161,0.008847227363,0.03590232948,0.009081115331,-0.01527099125,0.1303830892,0.01014139131,0.9912942052
1657198908.89842169,-3.130502939,-0.1746086925,6.580021381,0.006605543183,0.05014753276,0.0133799776,-0.01527538151,0.1304889917,0.01015313901,0.9912800789
1657198908.92792902,-3.261865377,-0.1946269423,6.746883392,0.00599159819,0.06810318118,0.01122842114,-0.01528318319,0.1306170076,0.01016487367,0.9912629724
1657198908.94803719,-3.359790325,-0.1928784698,7.235840797,0.00967573368,0.0665429266,0.01180250298,-0.01528269611,0.1307433397,0.01017439738,0.9912462234
1657198908.97792503,-3.400393248,-0.1596297026,7.961043835,0.009235332128,0.04805187044,0.01448249199,-0.01528269611,0.1308476478,0.01018830203,0.9912323356
1657198908.99793944,-3.400393248,-0.07344458997,8.753133774,0.005661248132,0.02425750749,0.01820684277,-0.01528415829,0.1309235841,0.01020875666,0.9912220836
1657198908.102807561,-3.388451338,0.04394164681,9.457005501,0.005287524958,0.001014116947,0.01765042934,-0.01528367121,0.130971998,0.01022990048,0.9912154675
1657198908.104904690,-3.39787221,0.1468305737,9.93435955,0.003291525197,-0.02329731721,0.02137609194,-0.01527879573,0.1309902072,0.01025681198,0.9912128448
1657198908.107880737,-3.426532745,0.1993103176,10.11569786,-0.004963946195,-0.04342326721,0.01858840927,-0.01527928282,0.1309829205,0.01028147992,0.9912135601
1657198908.109905443,-3.445640326,0.1824261248,10.00831413,-0.003824373812,-0.05450746465,0.01697586519,-0.0152739184,0.1309613585,0.01030608919,0.9912162423
1657198908.112785962,-3.405037403,0.1180549636,9.662371635,0.0003538388989,-0.05395214145,0.01917315,-0.01526025403,0.1309401989,0.01033136062,0.9912189841
1657198908.114800684,-3.269031048,0.04472891614,9.156523705,-0.001739564908,-0.05607971177,0.01970428004,-0.01524950843,0.1309160143,0.01036016736,0.991222024
1657198908.117829183,-3.046908617,0.0007066344842,8.576963425,-0.004846853449,-0.05874055099,0.01697716972,-0.01524266694,0.1308882385,0.0103860246,0.9912255406
1657198908.120008014,-2.815233231,-0.03128250316,7.971183777,0.0008270895621,-0.04127193233,0.01704287178,-0.01522799581,0.1308830082,0.01040895469,0.9912261963
1657198908.122830000,-2.602664709,-0.05142745003,7.43696928,0.0006121817539,-0.01486448189,0.02136870167,-0.01521624904,0.1309114546,0.01043826062,0.991222322
1657198908.124810447,-2.490542412,-0.09857663512,7.064722061,-0.002665871138,0.005184901187,0.02136232465,-0.01520988252,0.1309652328,0.01046463754,0.9912150502
1657198908.127863012,-2.469046593,-0.1846200377,6.935821533,-0.004407601425,0.03528177963,0.01920693053,-0.01520694327,0.1310554892,0.0104902368,0.9912028909
1657198908.129891143,-2.495319128,-0.2901305854,7.157531261,0.001278487187,0.05961877832,0.01442543792,-0.01519959234,0.1311751604,0.0105079785,0.9911869764
1657198908.132903417,-2.521591425,-0.376488924,7.720393658,0.002788106074,0.06649480245,0.01660039691,-0.01518831402,0.1313032359,0.01052852068,0.9911699891
1657198908.134949469,-2.502307177,-0.393109709,8.569816589,0.00493520278,0.05700185213,0.01767545682,-0.01517506316,0.1314197928,0.01054972876,0.9911544919
1657198908.137861735,-2.459316015,-0.3281874061,9.536057472,0.00667200986,0.03747086898,0.01444662878,-0.0151593443,0.1315128505,0.01056736987,0.9911422133
1657198908.139840998,-2.411547899,-0.2368993759,10.44269562,0.001521134979,0.01260940856,0.01869399945,-0.01514360867,0.1315751523,0.01059201825,0.9911339283
1657198908.142888026,-2.416324615,-0.1507457495,11.1369772,-0.003080406217,-0.01013448608,0.0197137301,-0.01512342319,0.1316053867,0.01062011719,0.9911299348
